Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
5.2,37.8,1,27.040000000000003,0.4583772483146843,196.56,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000478_png_jpg.rf.171694a3ff2e503adcc7736e6e77f47c.jpg
10.7,40.5,0,114.48999999999998,0.8760571836404547,433.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_041_jpg.rf.57bb5b12d5cc5559268c608bf1d62c87.jpg
5.5,45.0,0,30.25,1.6628227227616044,247.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_099_jpg.rf.d2f333f0ec7b9a6af8651c670698efe1.jpg
1.7,30.3,0,2.89,1.775908350178802,51.51,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_010_jpg.rf.9adddf9be8996a5cb11ac11b3de22121.jpg
7.8,15.0,0,60.84,-1.6552992695134476,117.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_056_jpg.rf.d3d13e38c9eaec75611d6b1ecdd8ef17.jpg
14.6,4.7,0,213.16,-0.7765904320260221,68.62,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\HEALTHY_013_jpg.rf.caf840010c1c8a6d434809c878ae5c31.jpg
8.9,42.0,0,79.21000000000001,1.2150294565515336,373.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_179_jpg.rf.4eaf46da364964056ca5187a2b2afe92.jpg
15.0,35.9,0,225.0,0.0718079658721682,538.5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\images-45_jpg.rf.5aa7abf8514e42d35580b368597279e9.jpg
1.0,10.8,0,1.0,2.358118438531487,10.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,valid\Healthy\dogs_032_jpg.rf.c25393a9d4eaa4224e80affd23de1ed7.jpg
1.6,25.1,0,2.5600000000000005,-1.6587263301142212,40.16,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_037_jpg.rf.3cf6b33d80c9e4c70d55e84f7aa7089a.jpg
4.1,42.8,0,16.81,1.304347837507967,175.47999999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\004_jpg.rf.f6691548aeea1e36039e8eba9090d1cb.jpg
9.6,22.6,1,92.16,0.0950890834648901,216.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Fungal_infections\FUNGAL-INFECTION_064_jpg.rf.68b1d75570402afdda67e815eddaf0d0.jpg
6.7,20.6,1,44.89,-0.0455276659173388,138.02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\demodicosis\scabies_113_png_jpg.rf.411afb9180237013a43f10ea3c0f44fb.jpg
8.5,5.3,0,72.25,-1.6034374798545776,45.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_020_jpg.rf.342aeec68088c5d13d13ea084c2bf129.jpg
3.3,13.5,0,10.89,-0.7684792789208942,44.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\dogs_054_jpg.rf.8ba6cc962df4a64e1c61d315e7b0f75c.jpg
8.1,36.4,0,65.61,0.1592263591078515,294.84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,valid\Healthy\dogs_160_jpg.rf.ff67496c6d2432fcbb9adba006543623.jpg
8.7,34.1,0,75.68999999999998,-0.2081973160844437,296.67,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\pic21_jpg.rf.5bc659b41bb4d377b283d9b1bce3911b.jpg
0.9,39.9,0,0.81,1.919678831402184,35.91,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,valid\Healthy\Image_10_jpg.rf.f0dc276e4aaa368353060290d266039b.jpg
8.7,31.9,0,75.68999999999998,-0.389052074295766,277.53,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\Healthy\017_jpg.rf.39654cd64e575086f83d2d7390cc9dd1.jpg
8.0,25.6,0,64.0,0.5667367496350016,204.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\017_jpg.rf.39654cd64e575086f83d2d7390cc9dd1.jpg
0.5,39.3,0,0.25,0.6662530398748143,19.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,0,0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,valid\Healthy\HEALTHY_023_jpg.rf.1b4b9d3b08cf2d663444ed1dd0f17525.jpg
8.8,29.6,1,77.44000000000001,1.4052409078042276,260.48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Dermatitis\hotspot-49-_jpg.rf.7432104c5b2c2c65cae666e749c4173c.jpg
1.6,38.5,0,2.5600000000000005,0.6363093401908982,61.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,valid\Healthy\images-38_jpg.rf.fdfdf8083b4a168337f7da4194cb15a1.jpg
13.2,32.8,1,174.23999999999998,-0.2492300632294029,432.9599999999999,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True,valid\ringworm\WIN_20240514_17_33_18_Pro_jpg.rf.73601557a5890e069ac3455bb6c0bc54.jpg
15.5,4.3,0,240.25,-0.9821451120625802,66.64999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_054_jpg.rf.8ba6cc962df4a64e1c61d315e7b0f75c.jpg
8.8,42.7,0,77.44000000000001,1.3495911028039318,375.7600000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\Image_24_jpg.rf.909e14b45705d8717e07a508a9423dca.jpg
6.5,32.6,0,42.25,-0.3767728785865993,211.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Healthy\dogs_014_jpg.rf.2119c262b15b2264727357124b118439.jpg
9.3,23.0,0,86.49000000000001,0.2011265630800856,213.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_172_jpg.rf.429ac597985b0513806d934e8e24668f.jpg
13.8,16.1,0,190.44000000000003,-1.323784323501399,222.18000000000004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
8.2,3.1,0,67.24,-1.5988091521722538,25.42,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_032_jpg.rf.b65d02d6c14c8e555ae777af41bc3163.jpg
6.8,4.1,0,46.24,-1.0849224520808591,27.879999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,1,0,0,1,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
8.1,25.8,0,65.61,0.793611376125217,208.98,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_039_jpg.rf.c9de894b71581bc26fc4f139979e3045.jpg
12.0,35.8,1,144.0,0.0980666729638038,429.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Hypersensitivity\Hypersensitivity4_png_jpg.rf.65d2dcb461005bfe231e6592146501d3.jpg
8.3,33.1,0,68.89000000000001,-0.2913093151514245,274.73,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_037_jpg.rf.05943fb77cb3508ecbff8be5d239dce4.jpg
8.5,18.0,0,72.25,-1.0264211508865282,153.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_010_jpg.rf.2bee7dc42ec3b219a5166c7659b9fd21.jpg
4.5,7.5,0,20.25,0.6622923282298835,33.75,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,valid\Healthy\dogs_069_jpg.rf.f9b46710d0c072d7cf7f11573333c5cc.jpg
13.0,38.9,0,169.0,0.7000680206966026,505.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_049_jpeg_jpg.rf.c90c953f295811b263c06075e4193e40.jpg
1.0,34.2,0,1.0,-0.0317291571261703,34.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,valid\Healthy\dogs_056_jpg.rf.b9d026c4e3dcc57a74a769c03739f2ef.jpg
5.9,36.6,0,34.81,0.1941937164021253,215.94000000000003,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,5,1,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_074_jpg.rf.04e61fc72e4f80ae3484b550cc4f0d6e.jpg
7.3,16.2,0,53.29,-1.244554974227107,118.26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_013_jpg.rf.d77885b6bb5254f8c67c5017ed3d5385.jpg
9.2,4.0,1,84.63999999999999,-1.1363111220899984,36.8,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\ringworm\77CF36D7-3D24-45F8-BC2B-28C298DA84A4_jpeg_jpg.rf.9df59cc679dbe7e4a0b1793e7cbd04f7.jpg
5.5,34.9,0,30.25,-0.064073085944092,191.95,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\017_jpg.rf.39654cd64e575086f83d2d7390cc9dd1.jpg
4.0,38.8,0,16.0,0.6385325359901245,155.2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_099_jpg.rf.d2f333f0ec7b9a6af8651c670698efe1.jpg
0.5,41.0,0,0.25,1.0247038153752406,20.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,valid\Healthy\Image_10_jpeg_jpg.rf.3f58d3e7ea3f0e0176fe516b923d6fa2.jpg
7.5,32.0,1,56.25,-0.5865234202028684,240.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\demodicosis\1-53-_png_jpg.rf.fe0b0eef3c370f8fc25878671eb4554a.jpg
1.6,21.5,1,2.5600000000000005,0.046114087843675,34.4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Fungal_infections\FUNGAL-INFECTION_064_jpg.rf.68b1d75570402afdda67e815eddaf0d0.jpg
12.4,29.9,0,153.76000000000002,-0.9648495243212932,370.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\dogs_077_jpg.rf.6a9497cf2ea71dd7754d3d9b28220796.jpg
6.2,30.0,0,38.440000000000005,1.7104218852418962,186.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,valid\Healthy\images-18_jpg.rf.ab2c1a54f965c867953cfa42dd7ca9d7.jpg
12.3,10.9,0,151.29000000000002,-1.0332221231193792,134.07000000000002,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\Image_10_jpg.rf.f0dc276e4aaa368353060290d266039b.jpg
0.5,10.0,0,0.25,1.947009078458371,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,valid\Healthy\dogs_150_jpg.rf.18fb134221add7a4b3c15d379727e809.jpg
12.7,15.1,0,161.29,-0.6055606055679804,191.77,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\dogs_032_jpg.rf.b65d02d6c14c8e555ae777af41bc3163.jpg
4.3,31.0,0,18.49,-0.7848922878375277,133.29999999999998,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,valid\Healthy\dogs_039_jpg.rf.c5744fda3daa1701bab0e0e10223a5da.jpg
12.2,11.2,1,148.83999999999995,2.563673118568044,136.64,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_00133_jpg.rf.17ec5d9bf9c4e36e83a9ddc523139ac6.jpg
5.9,41.3,0,34.81,1.088920755178725,243.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,valid\Healthy\dogs_046_jpg.rf.1652d696f49319457443f2adade1eb7a.jpg
9.8,11.6,0,96.04000000000002,-0.9619452035274794,113.68,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,valid\Healthy\HEALTHY_050_jpg.rf.9d3f19e2e3d2999fb9600f9bda2d7663.jpg
10.8,19.7,0,116.64,-0.6700568836646073,212.76,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\HEALTHY_027_jpg.rf.242891ab82ccede6887e39701903d905.jpg
9.4,45.0,0,88.36000000000001,1.7554953195778542,423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,valid\Healthy\images-45_jpg.rf.5aa7abf8514e42d35580b368597279e9.jpg
6.4,29.0,1,40.96000000000001,-0.992110535319858,185.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,valid\Hypersensitivity\Hypersensitivity5_png_jpg.rf.66ef2c83380032c85207a37a6b43cbf2.jpg
8.4,3.6,1,70.56,-1.277896392758936,30.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,valid\Dermatitis\May-is-allergy-awareness-month-here-at-The-Shot-Spot_00133_jpg.rf.17ec5d9bf9c4e36e83a9ddc523139ac6.jpg
13.4,28.0,0,179.56,1.2738454523291918,375.2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,valid\Healthy\dogs_245_jpg.rf.00ea907249afd9ad448122585791631d.jpg
5.8,11.9,0,33.64,-0.931397952273808,69.02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,valid\Healthy\f802524f531f43dfb211392071de17e6_jpg.rf.eddc09476309f4ab95701491bf09613f.jpg
15.0,6.0,0,225.0,-0.1085377219072087,90.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,valid\Healthy\dogs_028_jpg.rf.8ccb5c8abc03765229d55779dbf1c464.jpg
