Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
1.5,28.8,0,2.25,0.7894305350163444,43.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
11.6,26.0,1,134.56,0.650587165451924,301.6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000483_png_jpg.rf.5027f0f14f87bd0a05c277d1ebb2383d.jpg
12.2,6.4,0,148.83999999999995,0.0970169581293493,78.08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_211_jpg.rf.a3c6aa6d8d70dee72b8c1a719881b200.jpg
13.6,15.5,1,184.96,-0.5648309372297519,210.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\ringworm\NEWR35_png_jpg.rf.b041a26240d6f68427fcf4a3450aa7eb.jpg
6.3,27.3,0,39.69,1.1153075352008104,171.99,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_011_jpg.rf.5c585c02d91d034ec1a7ff50cb5a15b5.jpg
14.2,29.8,1,201.64,0.8912547058619156,423.16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Fungal_infections\pic76_jpg.rf.072ed0627faf6e4f55f742e5e85c009c.jpg
11.6,28.2,1,134.56,1.3066477386679385,327.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\ringworm\ringworm-47-_jpg.rf.9d3183025dc71e4e09295876bea173b8.jpg
2.4,17.8,1,5.76,-0.3306353442849382,42.72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Fungal_infections\pic88_jpg.rf.4b1707a5f3a36618ea764f43cc1f37ac.jpg
14.6,8.5,0,213.16,1.1761790283212783,124.1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\HEALTHY_008_jpg.rf.e601b58977ca3ff6fb8205b3363f3903.jpg
2.4,35.9,0,5.76,0.0718079658721682,86.16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,5,0,0,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_031_jpg.rf.a28fdc0fc72b037d0a35e4d30af95a9e.jpg
1.7,30.0,0,2.89,1.48909132362115,51.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\Image_12_jpg.rf.f8a60c4a3953ecbe639e1f5568e2ab81.jpg
0.8,37.7,1,0.6400000000000001,0.3865141815206288,30.160000000000004,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,test\ringworm\436639986_413245831496612_2113964065260756871_n_jpg.rf.af20942a9b650ac72f8675e5c996d28a.jpg
10.8,23.8,0,116.64,0.3712067439397554,257.04,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_020_jpg.rf.00066c546bd8cb0262c715147b061dc5.jpg
15.5,28.5,0,240.25,-1.2170669270669092,441.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
5.4,23.9,0,29.160000000000004,0.3924667665472137,129.06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
11.0,31.4,0,121.0,1.0541733792148291,345.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True,test\Healthy\dogs_136_jpg.rf.d37f250d0fee440dfa7f76ffdafa10f4.jpg
7.3,6.5,0,53.29,0.1484056281384886,47.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
7.1,21.6,1,50.41,-0.2717674085342244,153.36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\ringworm\R2_png_jpg.rf.6072c9dfcb53be6f533ca3511f1748a0.jpg
7.4,15.1,0,54.760000000000005,-1.4784152229091527,111.74,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
1.5,31.9,0,2.25,-0.389052074295766,47.85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\HEALTHY_012_jpg.rf.869fe4f78f2e421a6642639f06174e4c.jpg
1.3,15.7,0,1.6900000000000002,-1.4110996100839406,20.41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_028_jpg.rf.ce744333a45fc35ae0dd50b27531273d.jpg
2.5,19.9,0,6.25,-0.4579341377511347,49.75,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_047_jpg.rf.b75efee20d3b42b1aa37739d5c8d5ffc.jpg
2.2,21.6,0,4.840000000000001,-0.2717674085342244,47.52000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
12.2,34.4,0,148.83999999999995,-0.1541507297818121,419.68,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\Image_18_jpg.rf.2c15eba42b1ea5832dc53637999aae56.jpg
11.0,32.9,0,121.0,-0.3254947405254949,361.9,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\images-47_jpg.rf.19077f2e35e19bae8306af23a76cee82.jpg
6.5,33.3,0,42.25,-0.3523215462247966,216.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\images-15_jpg.rf.3f747c364fec0a6b77f4c3993e2c3e23.jpg
7.8,34.9,0,60.84,0.0163595132152042,272.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_9_jpg.rf.99788b2c41ce48033edb8038f6952bef.jpg
0.5,30.0,0,0.25,1.7104218852418962,15.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,0,0,0,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,test\Healthy\HEALTHY_028_jpg.rf.ce744333a45fc35ae0dd50b27531273d.jpg
0.5,3.5,0,0.25,-1.3293711550688856,1.75,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,test\Healthy\HEALTHY_011_jpg.rf.5c585c02d91d034ec1a7ff50cb5a15b5.jpg
4.4,35.9,1,19.360000000000003,0.1872866400855538,157.96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,1,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\demodicosis\scabies_117_png_jpg.rf.e5687cf11e1c7324fa7fb6b242428497.jpg
3.1,18.8,1,9.61,-0.6917943864331801,58.28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\demodicosis\1-17-_png_jpg.rf.39cbc79b1b562dbc08f2c1781fe81179.jpg
6.2,37.3,0,38.440000000000005,0.426584617704043,231.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
5.3,31.7,0,28.09,-0.5306072927699144,168.01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\Image_10_jpeg_jpg.rf.cc9236214504f142db7dfd07bfb9bb6b.jpg
5.4,8.9,0,29.160000000000004,1.4502660096684006,48.06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg
12.5,8.2,1,156.25,1.0220130182938596,102.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Dermatitis\1000010648_x16_jpg.rf.ac9d9b488cddf942639fd11874d7b269.jpg
11.5,6.9,1,132.25,0.4207707634694058,79.35000000000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\ringworm\436638693_826239035984778_764987017093970170_n_jpg.rf.f9887b8a564728b3023a81ae1640556c.jpg
0.5,37.9,0,0.25,0.4214815388149014,18.95,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,test\Healthy\images-32_jpg.rf.43251f9b65f755784df579d639cd121c.jpg
8.0,27.9,0,64.0,1.2520166306835565,223.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_035_jpg.rf.989044cc4f07b2d860cf38666087c0c7.jpg
8.7,10.0,0,75.68999999999998,2.016488395077848,87.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
9.3,39.2,0,86.49000000000001,0.6487693612276787,364.56000000000006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\Healthy\dogs_112_jpg.rf.cdc2f406623b62c39f5a155e19406f52.jpg
12.8,18.3,1,163.84000000000003,-0.8435502472974244,234.24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\demodicosis\scabies_129_png_jpg.rf.f23f03ecbcba69cf3aefde56ddd8ea19.jpg
2.8,36.9,1,7.839999999999999,0.2962374894067883,103.32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,5,0,0,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Dermatitis\Hot-Spot-on-_Chance_-How-to-treat-a-dog-that-you-can_t-touch_-000619_png_jpg.rf.d53b4fa5bab2311ea83e3cb42d4fe9fa.jpg
9.9,15.3,0,98.01,-1.5924114576507555,151.47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_060_jpg.rf.f5593a2be8097621271132194ab47ece.jpg
5.1,45.0,1,26.01,1.6461349756701886,229.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Hypersensitivity\Hypersensitivity4_png_jpg.rf.20bc0e0541eb1540023e0e6b4c5c84d3.jpg
5.9,34.7,0,34.81,-0.0178259121588649,204.73,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,1,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_058_jpg.rf.11701dfb477adba58da03ceae5476476.jpg
5.8,24.5,0,33.64,0.3361481061384642,142.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,5,0,0,0,1,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_032_jpg.rf.d3c1a8d9dc983a8a23f3ea7d87b67d40.jpg
4.5,25.4,0,20.25,0.5248115417265398,114.3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_030_jpg.rf.8a6d1349a5957995ab9b60f9af4a3036.jpg
1.5,28.6,0,2.25,1.3916878290977737,42.900000000000006,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,5,1,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\HEALTHY_045_jpg.rf.126734692106a0c50e81b707e50490fe.jpg
3.8,8.8,0,14.44,1.3987912473584512,33.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\dogs_275_jpg.rf.2d05b81c85ad47c04f609a9555063ccc.jpg
14.6,44.1,0,213.16,1.5933555606699583,643.86,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\Healthy\dogs_168_jpg.rf.cebd5974a33777e135fe8982fccb1e66.jpg
4.7,34.3,0,22.090000000000003,-0.1721662585493564,161.20999999999998,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False,test\Healthy\pic48_jpg.rf.9c4f974eab2326df16a480078c690d1b.jpg
8.1,6.0,0,65.61,-0.042502097320142,48.6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,test\Healthy\HEALTHY_016_jpg.rf.0b8780593681168ed6dcf211aca897f4.jpg
1.7,27.7,0,2.89,1.006951432673845,47.09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_047_jpg.rf.a0ad6f471fcb1a9db26eaa345df20283.jpg
5.5,25.6,1,30.25,-1.3678061517603086,140.8,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\ringworm\R2_png_jpg.rf.6072c9dfcb53be6f533ca3511f1748a0.jpg
9.9,29.5,1,98.01,-1.0471474675445775,292.05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,test\demodicosis\IMG_5178_jpeg_jpg.rf.0ce91e7de181050285b871b19bee5bd7.jpg
1.3,8.2,0,1.6900000000000002,1.0899426734987518,10.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,test\Healthy\HEALTHY_055_jpg.rf.f1bd033bf5b9222172330c1854be791b.jpg
10.1,40.6,0,102.01,0.9906441363761974,410.06,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_146_jpg.rf.1a4aa48c03ba5e0083e685b3779fb358.jpg
9.7,15.1,0,94.09,-1.4784152229091527,146.47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,5,0,0,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Healthy\dogs_021_jpg.rf.f1b30730b70ca2eefeba245fe0e590ba.jpg
13.6,6.8,0,184.96,0.302571638165907,92.48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\pic41_jpg.rf.da4ec4a5de68124bf1218574953fe7c3.jpg
14.7,5.8,0,216.09,-0.2113150619254878,85.25999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\HEALTHY_038_jpg.rf.c4a72222528b2ecaa3d4fcdb4ffb26aa.jpg
3.9,29.9,1,15.21,0.9014371229464724,116.61,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Hypersensitivity\B9781416056638000070_f007-017-9781416056638_jpg.rf.cb24d3d360d48215ea8fee360ba70b02.jpg
12.7,3.6,1,161.29,-1.3418658021265564,45.72,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\demodicosis\IMG_5219_jpeg_jpg.rf.2da4ada21498cf3cedf953c76490a632.jpg
